,Posted On,BHK,Rent,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Floor level,Total floors,rent_norm,size_norm
800,2022-05-27,2,70000,1000,Carpet Area,"Lake Primrose, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,23.0,23.0,0.02,0.125
801,2022-06-27,1,35000,450,Carpet Area,Borivali West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,10.0,10.0,0.01,0.05625
802,2022-06-20,2,45000,700,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,2,Contact Owner,17.0,17.0,0.012857142857142857,0.0875
803,2022-06-23,1,30000,355,Carpet Area,Chembur East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,7.0,7.0,0.008571428571428572,0.044375
804,2022-06-23,3,50000,1325,Carpet Area,"Challenger Tower, Thakur Village, Kandivali East",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,28.0,28.0,0.014285714285714285,0.165625
805,2022-04-29,2,50000,950,Super Area,Ghatkopar East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,8.0,8.0,0.014285714285714285,0.11875
806,2022-06-04,1,42000,600,Super Area,"Universal Neo Galaxy, Bhuleshwar",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,24.0,24.0,0.012,0.075
807,2022-05-30,2,19500,905,Carpet Area,Navi Mumbai-Khargar-Panvel,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,32.0,32.0,0.005571428571428572,0.113125
808,2022-06-30,3,90000,1500,Carpet Area,Walkeshwar,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,10.0,10.0,0.025714285714285714,0.1875
809,2022-06-30,1,60000,455,Carpet Area,"Sugee Sadan, Dadar West",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,22.0,22.0,0.017142857142857144,0.056875
810,2022-06-20,2,55000,850,Carpet Area,Mahim West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,3.0,3.0,0.015714285714285715,0.10625
811,2022-06-26,3,40000,1100,Super Area,"Hudco Living Point, Bhandup West",Mumbai,Unfurnished,Family,2,Contact Owner,22.0,22.0,0.011428571428571429,0.1375
812,2022-06-12,1,40000,430,Carpet Area,"Sion East, Sion",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,8.0,8.0,0.011428571428571429,0.05375
813,2022-07-07,2,36000,650,Carpet Area,"Keshav Srishti, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,12.0,12.0,0.010285714285714285,0.08125
814,2022-07-09,2,45000,795,Carpet Area,"Runwal Elina, Andheri East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,13.0,13.0,0.012857142857142857,0.099375
815,2022-05-20,2,100000,800,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,12.0,12.0,0.02857142857142857,0.1
816,2022-06-23,1,42000,700,Super Area,"Llyod Estate, Wadala",Mumbai,Furnished,Bachelors/Family,1,Contact Agent,32.0,32.0,0.012,0.0875
817,2022-07-03,1,45000,450,Carpet Area,Lokhandwala Complex,Mumbai,Furnished,Family,2,Contact Agent,7.0,7.0,0.012857142857142857,0.05625
818,2022-06-12,2,40000,575,Carpet Area,"Sunglow, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.011428571428571429,0.071875
819,2022-06-12,2,50000,650,Carpet Area,Mahim West,Mumbai,Furnished,Bachelors,3,Contact Agent,1.0,3.0,0.014285714285714285,0.08125
820,2022-06-24,1,11000,200,Super Area,Parle Colony,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.003142857142857143,0.025
821,2022-04-29,2,50000,1200,Super Area,Andheri East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.014285714285714285,0.15
822,2022-05-14,1,34000,656,Super Area,Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,23.0,23.0,0.009714285714285713,0.082
823,2022-07-09,3,93000,1600,Carpet Area,"Godrej Platinum, Vikhroli East",Mumbai,Semi-Furnished,Family,3,Contact Agent,27.0,27.0,0.026571428571428572,0.2
824,2022-05-26,3,69999,950,Carpet Area,Chembur East,Mumbai,Unfurnished,Family,3,Contact Agent,12.0,12.0,0.019999714285714287,0.11875
825,2022-06-04,2,48000,719,Carpet Area,"Raheja Heights Phase 2, Gokuldham",Mumbai,Semi-Furnished,Family,2,Contact Agent,20.0,20.0,0.013714285714285714,0.089875
826,2022-06-30,3,55000,1100,Carpet Area,"Sakhi, Kandivali West",Mumbai,Unfurnished,Bachelors,3,Contact Agent,16.0,16.0,0.015714285714285715,0.1375
827,2022-05-18,4,1000000,3064,Carpet Area,"Raheja Artesia, Worli",Mumbai,Semi-Furnished,Family,4,Contact Agent,45.0,45.0,0.2857142857142857,0.383
828,2022-05-19,2,40000,650,Carpet Area,"Rustomjee Regency, Gomant Nagar",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,15.0,15.0,0.011428571428571429,0.08125
829,2022-07-09,3,130000,1450,Carpet Area,Santacruz East,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,10.0,10.0,0.037142857142857144,0.18125
830,2022-06-30,2,75000,720,Carpet Area,"Vikas Finalay Apartments, Parel",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,14.0,14.0,0.02142857142857143,0.09
831,2022-06-20,2,23000,670,Super Area,Bhandup West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,20.0,20.0,0.006571428571428572,0.08375
832,2022-07-09,3,200000,1350,Carpet Area,anjali,Mumbai,Furnished,Bachelors,3,Contact Agent,5.0,5.0,0.05714285714285714,0.16875
833,2022-07-09,3,55000,925,Carpet Area,"Runwal Greens, Mulund West",Mumbai,Unfurnished,Bachelors,2,Contact Agent,36.0,36.0,0.015714285714285715,0.115625
834,2022-07-09,4,80000,1450,Carpet Area,Best Nagar Goregaon West,Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent,44.0,44.0,0.022857142857142857,0.18125
835,2022-07-06,3,220000,1550,Carpet Area,"Hiranandani Gardens Torino, Hiranandani Gardens",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,37.0,37.0,0.06285714285714286,0.19375
836,2022-07-07,1,40000,420,Carpet Area,Chembur,Mumbai,Semi-Furnished,Family,2,Contact Agent,7.0,7.0,0.011428571428571429,0.0525
837,2022-07-06,2,35000,650,Carpet Area,"Riddhi Garden, Film City Road",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,8.0,8.0,0.01,0.08125
838,2022-05-31,2,33003,700,Carpet Area,Dahisar West,Mumbai,Furnished,Family,2,Contact Agent,7.0,7.0,0.009429428571428571,0.0875
839,2022-05-19,5,450000,3400,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,5.0,5.0,0.12857142857142856,0.425
840,2022-07-07,2,65000,935,Super Area,in Matunga West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.018571428571428572,0.116875
841,2022-05-30,2,45000,980,Carpet Area,"Aditi Apartment, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,5.0,0.012857142857142857,0.1225
842,2022-05-17,4,280000,2800,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,4,Contact Agent,9.0,9.0,0.08,0.35
843,2022-05-14,2,55000,700,Carpet Area,Andheri West,Mumbai,Furnished,Bachelors,3,Contact Agent,6.0,6.0,0.015714285714285715,0.0875
844,2022-05-19,2,56000,720,Carpet Area,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,22.0,22.0,0.016,0.09
845,2022-07-09,2,55000,750,Carpet Area,Santacruz East,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,7.0,7.0,0.015714285714285715,0.09375
846,2022-05-31,2,28000,700,Carpet Area,"Usha Nagar Society, Bhandup West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,12.0,12.0,0.008,0.0875
847,2022-05-31,2,150000,1000,Carpet Area,"Smoky Hill Apartment, Bandra West",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,9.0,9.0,0.04285714285714286,0.125
848,2022-06-12,5,300000,3000,Carpet Area,Chandivali,Mumbai,Furnished,Bachelors/Family,5,Contact Agent,22.0,22.0,0.08571428571428572,0.375
849,2022-07-02,1,50000,413,Carpet Area,Grant Road,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,6.0,6.0,0.014285714285714285,0.051625
850,2022-05-22,4,180000,1755,Carpet Area,"Godrej The Trees, Vikhroli East",Mumbai,Semi-Furnished,Family,4,Contact Agent,18.0,18.0,0.05142857142857143,0.219375
851,2022-05-31,3,190000,1850,Carpet Area,"Crescent Bay Callisto, Parel",Mumbai,Semi-Furnished,Bachelors,4,Contact Agent,55.0,55.0,0.054285714285714284,0.23125
852,2022-05-06,2,8000,890,Carpet Area,new panvel,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.002285714285714286,0.11125
853,2022-06-23,3,75000,1200,Carpet Area,Chembur,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,12.0,12.0,0.02142857142857143,0.15
854,2022-06-16,3,83000,1100,Carpet Area,"Raheja Vista, Powai",Mumbai,Furnished,Bachelors,3,Contact Agent,20.0,20.0,0.023714285714285716,0.1375
855,2022-07-07,1,32000,420,Carpet Area,Chembur,Mumbai,Semi-Furnished,Family,2,Contact Agent,3.0,3.0,0.009142857142857144,0.0525
856,2022-07-06,2,39000,630,Carpet Area,"Yashodham Complex, Goregaon East",Mumbai,Unfurnished,Family,2,Contact Agent,7.0,7.0,0.011142857142857144,0.07875
857,2022-06-03,4,150000,1705,Carpet Area,"Adani Western Heights, Andheri West",Mumbai,Semi-Furnished,Family,3,Contact Agent,29.0,29.0,0.04285714285714286,0.213125
858,2022-06-23,3,190000,1300,Carpet Area,"Sunflower Apartment, Bandra West",Mumbai,Furnished,Bachelors,3,Contact Agent,7.0,7.0,0.054285714285714284,0.1625
859,2022-06-08,3,160000,1355,Carpet Area,"Oberoi Exquisite II, Film City Road",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,45.0,45.0,0.045714285714285714,0.169375
860,2022-06-20,1,25000,450,Carpet Area,Goregaon West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,7.0,7.0,0.007142857142857143,0.05625
861,2022-05-27,3,90000,1350,Carpet Area,"Mahindra Vivante, Chakala",Mumbai,Unfurnished,Family,3,Contact Agent,12.0,12.0,0.025714285714285714,0.16875
862,2022-05-14,2,95000,825,Carpet Area,"lokhandwala residency, Worli",Mumbai,Furnished,Bachelors,2,Contact Agent,22.0,22.0,0.027142857142857142,0.103125
863,2022-07-04,1,30000,550,Super Area,"Jumbo Darshan , Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.008571428571428572,0.06875
864,2022-05-25,1,18500,430,Carpet Area,"Gokul Accord, Thakur Complex",Mumbai,Unfurnished,Family,1,Contact Agent,7.0,7.0,0.005285714285714286,0.05375
865,2022-06-16,1,18000,320,Carpet Area,"spring grove uno, Lokhandwala Twp",Mumbai,Furnished,Bachelors/Family,1,Contact Agent,7.0,7.0,0.005142857142857143,0.04
866,2022-06-23,3,75000,1100,Carpet Area,Chembur,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,12.0,12.0,0.02142857142857143,0.1375
867,2022-05-14,4,150000,1460,Carpet Area,"Insignia, Bandra East",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,13.0,13.0,0.04285714285714286,0.1825
868,2022-06-12,3,100000,1250,Carpet Area,"Panch Ritu, Chandivali",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,18.0,18.0,0.02857142857142857,0.15625
869,2022-06-28,2,170000,1000,Carpet Area,Breach Candy,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,9.0,9.0,0.04857142857142857,0.125
870,2022-07-07,2,45000,710,Carpet Area,Saki Vihar Road,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,16.0,16.0,0.012857142857142857,0.08875
871,2022-07-09,3,200000,1350,Carpet Area,Anand niwas,Mumbai,Furnished,Bachelors,3,Contact Agent,5.0,5.0,0.05714285714285714,0.16875
872,2022-06-23,2,20000,400,Carpet Area,Pant Nagar,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.005714285714285714,0.05
873,2022-07-07,3,85000,1000,Carpet Area,"DLH Orchid, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,25.0,25.0,0.024285714285714285,0.125
874,2022-07-06,3,130000,1500,Carpet Area,Central Avenue Road,Mumbai,Unfurnished,Family,3,Contact Agent,12.0,12.0,0.037142857142857144,0.1875
875,2022-07-09,1,40000,500,Super Area,"7 Bungalow, Seven Bungalows",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,6.0,6.0,0.011428571428571429,0.0625
876,2022-06-30,4,250000,2000,Carpet Area,"Imperial Heights, Goregaon West",Mumbai,Furnished,Bachelors,4,Contact Agent,42.0,42.0,0.07142857142857142,0.25
877,2022-04-29,1,15000,225,Carpet Area,Shrikrupa Society,Mumbai,Unfurnished,Bachelors,1,Contact Owner,1.0,4.0,0.004285714285714286,0.028125
878,2022-05-13,2,40000,650,Carpet Area,Mulund West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,19.0,19.0,0.011428571428571429,0.08125
879,2022-07-06,2,48000,670,Carpet Area,"Velentine Tower, Goregaon East",Mumbai,Semi-Furnished,Family,2,Contact Owner,16.0,16.0,0.013714285714285714,0.08375
880,2022-05-31,2,15000,610,Carpet Area,"RNA Broadway Avenue, Mira Road",Mumbai,Semi-Furnished,Bachelors,1,Contact Owner,1.0,6.0,0.004285714285714286,0.07625
881,2022-07-01,1,28000,400,Carpet Area,Chakala,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,5.0,5.0,0.008,0.05
882,2022-06-18,1,25000,340,Carpet Area,"Mahalaxmi CHS, Worli",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,23.0,23.0,0.007142857142857143,0.0425
883,2022-05-23,2,34000,471,Carpet Area,"Runwal Forests, Kanjurmarg West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,38.0,38.0,0.009714285714285713,0.058875
884,2022-06-03,1,75000,550,Carpet Area,Carter Road,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,8.0,8.0,0.02142857142857143,0.06875
885,2022-05-19,2,45000,630,Carpet Area,"Crescent Solitaire, Sakinaka Junction",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,13.0,13.0,0.012857142857142857,0.07875
886,2022-05-27,1,35000,500,Super Area,Ghatkopar West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8.0,8.0,0.01,0.0625
887,2022-07-06,1,32000,400,Carpet Area,"Trans Residency, Andheri East",Mumbai,Furnished,Bachelors/Family,1,Contact Agent,7.0,7.0,0.009142857142857144,0.05
888,2022-07-04,2,17000,1000,Super Area,"holy complex ,Mira Road, Mumbai",Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,7.0,7.0,0.004857142857142857,0.125
889,2022-06-20,4,230000,1528,Carpet Area,"Lodha Marquise, Worli",Mumbai,Unfurnished,Family,4,Contact Agent,76.0,76.0,0.06571428571428571,0.191
890,2022-05-17,2,35000,650,Carpet Area,"Thakur Village, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.01,0.08125
891,2022-05-31,1,8500,500,Carpet Area,Thane-Kalyan-Dombivli,Mumbai,Unfurnished,Bachelors,1,Contact Owner,7.0,7.0,0.0024285714285714284,0.0625
892,2022-05-19,3,80000,850,Carpet Area,"Oberoi Splendor, Agarkar Chowk",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,30.0,30.0,0.022857142857142857,0.10625
893,2022-05-14,1,55000,550,Carpet Area,"Paschim Apartments, Prabhadevi",Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,14.0,14.0,0.015714285714285715,0.06875
894,2022-06-12,1,25000,430,Carpet Area,"Godrej Tranquil, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent,21.0,21.0,0.007142857142857143,0.05375
895,2022-07-01,3,40000,1030,Carpet Area,"Bhairav Residency, Mira Road",Mumbai,Furnished,Family,3,Contact Agent,14.0,14.0,0.011428571428571429,0.12875
896,2022-06-27,1,15500,250,Carpet Area,"MHADA Century Mill, Prabhadevi",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,24.0,24.0,0.004428571428571428,0.03125
897,2022-07-06,1,45000,500,Carpet Area,Mahim,Mumbai,Unfurnished,Bachelors,2,Contact Agent,16.0,16.0,0.012857142857142857,0.0625
898,2022-07-07,4,180000,1750,Carpet Area,Andheri West,Mumbai,Semi-Furnished,Bachelors,4,Contact Agent,31.0,31.0,0.05142857142857143,0.21875
899,2022-07-06,2,51000,985,Carpet Area,"Chembur Heights, Sindhi Society Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,15.0,15.0,0.014571428571428572,0.123125
900,2022-06-20,3,60000,1050,Carpet Area,"Veena Signature, Borivali West",Mumbai,Unfurnished,Bachelors,3,Contact Agent,13.0,13.0,0.017142857142857144,0.13125
901,2022-05-23,2,36000,700,Carpet Area,Borivali East,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,15.0,15.0,0.010285714285714285,0.0875
902,2022-06-24,3,180000,1200,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,12.0,12.0,0.05142857142857143,0.15
903,2022-06-23,3,75000,1000,Carpet Area,Chembur,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,12.0,12.0,0.02142857142857143,0.125
904,2022-06-20,2,8000,550,Carpet Area,"Nakoda Heights, Nalasopara",Mumbai,Unfurnished,Family,2,Contact Agent,9.0,9.0,0.002285714285714286,0.06875
905,2022-05-10,3,50000,806,Super Area,Wadala,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.014285714285714285,0.10075
906,2022-07-09,3,100000,1400,Carpet Area,"Hiranandani Verona Co op Housing Society Ltd, Powai",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,30.0,30.0,0.02857142857142857,0.175
907,2022-07-07,1,16500,470,Carpet Area,"Kanungos Garden City, Mira Road East",Mumbai,Semi-Furnished,Family,2,Contact Agent,14.0,14.0,0.004714285714285714,0.05875
908,2022-05-31,1,4500,475,Super Area,Nalasopara West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0012857142857142856,0.059375
909,2022-07-07,2,34000,583,Carpet Area,"Oasis, Akurli Nagar",Mumbai,Unfurnished,Family,2,Contact Agent,23.0,23.0,0.009714285714285713,0.072875
910,2022-06-16,2,32000,475,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,2,Contact Agent,12.0,12.0,0.009142857142857144,0.059375
911,2022-05-12,2,50000,900,Carpet Area,Yashodham,Mumbai,Furnished,Family,2,Contact Agent,8.0,8.0,0.014285714285714285,0.1125
912,2022-07-07,1,24000,500,Carpet Area,Dattani Park,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,7.0,7.0,0.006857142857142857,0.0625
913,2022-07-06,2,62000,806,Carpet Area,"Auris Serenity, Malad West",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,58.0,58.0,0.017714285714285714,0.10075
914,2022-07-07,1,100000,400,Carpet Area,"Violette Valley, Bandra West",Mumbai,Furnished,Bachelors/Family,1,Contact Agent,10.0,10.0,0.02857142857142857,0.05
915,2022-04-29,1,21000,650,Super Area,Bhandup West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10.0,10.0,0.006,0.08125
916,2022-04-29,1,27000,550,Super Area,"Raj Hill, Borivali East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,15.0,15.0,0.007714285714285714,0.06875
917,2022-06-30,1,10000,390,Carpet Area,Mira Road East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.002857142857142857,0.04875
918,2022-06-30,2,90000,994,Carpet Area,"Ajmera Treon, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,2.0,2.0,0.025714285714285714,0.12425
919,2022-05-31,1,8000,520,Super Area,Virar West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8.0,8.0,0.002285714285714286,0.065
920,2022-06-15,1,75000,575,Carpet Area,Malabar Hill,Mumbai,Semi-Furnished,Family,1,Contact Agent,9.0,9.0,0.02142857142857143,0.071875
921,2022-07-09,3,230000,2750,Carpet Area,"Lodha World Crest, Lower Parel",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,60.0,60.0,0.06571428571428571,0.34375
922,2022-06-13,1,15000,470,Carpet Area,"Man Opus, Mira Road East",Mumbai,Semi-Furnished,Family,2,Contact Agent,22.0,22.0,0.004285714285714286,0.05875
923,2022-07-06,4,260000,2500,Carpet Area,Khar West,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,7.0,7.0,0.07428571428571429,0.3125
924,2022-07-09,3,62000,1100,Carpet Area,"Lake Homes, Powai",Mumbai,Semi-Furnished,Family,3,Contact Agent,22.0,22.0,0.017714285714285714,0.1375
925,2022-06-27,1,43500,480,Carpet Area,Yari Road,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.012428571428571428,0.06
926,2022-05-27,2,62000,750,Carpet Area,"Cosmopolis Tower, Andheri West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,16.0,16.0,0.017714285714285714,0.09375
927,2022-05-27,4,400000,2424,Carpet Area,"Rustomjee Elements, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,14.0,14.0,0.11428571428571428,0.303
928,2022-07-06,2,77500,724,Carpet Area,"Sethia Grandeur, Bandra East",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,21.0,21.0,0.02214285714285714,0.0905
929,2022-05-19,1,30000,600,Carpet Area,Mulund Railway Station,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.008571428571428572,0.075
930,2022-06-23,3,110000,1076,Carpet Area,"Lodha New Cuffe Parade, Wadala East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,40.0,40.0,0.03142857142857143,0.1345
931,2022-04-29,1,20000,800,Super Area,in Byculla,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.005714285714285714,0.1
932,2022-07-06,3,150000,1300,Carpet Area,Seven Bungalows,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,7.0,7.0,0.04285714285714286,0.1625
933,2022-07-04,1,55000,500,Carpet Area,Bandra West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.015714285714285715,0.0625
934,2022-06-22,2,70000,700,Carpet Area,Santacruz West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,1.0,8.0,0.02,0.0875
935,2022-05-23,2,65000,700,Carpet Area,Kamla Nagar,Mumbai,Furnished,Bachelors,2,Contact Agent,9.0,9.0,0.018571428571428572,0.0875
936,2022-07-09,3,310000,2170,Carpet Area,"Omkar 1973, Worli",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,75.0,75.0,0.08857142857142856,0.27125
937,2022-06-17,1,18000,225,Carpet Area,Worli,Mumbai,Unfurnished,Bachelors,2,Contact Agent,24.0,24.0,0.005142857142857143,0.028125
938,2022-06-23,1,48000,485,Carpet Area,"Kanakia Sevens, Andheri East",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,17.0,17.0,0.013714285714285714,0.060625
939,2022-04-29,1,10000,225,Super Area,Kanjurmarg East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,8.0,8.0,0.002857142857142857,0.028125
940,2022-06-16,1,32000,478,Carpet Area,"Blue Monarch, Marol",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,11.0,11.0,0.009142857142857144,0.05975
941,2022-05-10,3,32000,1200,Super Area,"Ishwardas Bhuvan CHS, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner,5.0,5.0,0.009142857142857144,0.15
942,2022-07-07,2,36000,620,Carpet Area,Datta Pada,Mumbai,Semi-Furnished,Family,2,Contact Agent,14.0,14.0,0.010285714285714285,0.0775
943,2022-06-08,1,22000,280,Carpet Area,"Suryodaya CHS, Prabhadevi",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,7.0,7.0,0.006285714285714286,0.035
944,2022-06-20,1,5500,385,Carpet Area,"Manibhadra Avenue, Morya Nagar",Mumbai,Unfurnished,Family,1,Contact Agent,9.0,9.0,0.0015714285714285715,0.048125
945,2022-05-25,3,15000,704,Carpet Area,Thane-Kalyan-Dombivli,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,17.0,17.0,0.004285714285714286,0.088
